id,X4,X11,X18,X26,X50,X3112
190575312,0.661477605242385,13.963941294138808,3.96548991725463,-62.984464144180876,0.49934933143055216,1624.1145974165001
202288077,0.45069401798595005,13.450117014027466,6.1264991673969345,3.54899617407478,0.7495167076541642,-2060.665200804188
198784010,0.6070796048689385,25.525070292194105,3.112800754048348,15.75040684314147,1.357516576601444,-272.9024718799385
200351251,0.748798852278786,11.195165049836763,4.495587247459896,18.159445237371017,1.3884782056127039,1085.2447619289298
200917429,0.5089458789675785,15.77646507040961,1.3562971806171944,-20.596682042304348,1.2145878958101581,1779.8658072188966
199428001,0.5533249450141529,12.177834507991125,0.5601744609512882,47.269732606712,0.6298766815828665,566.9325370513063
202735875,0.5093949149481413,10.730590270003026,0.5270147142575778,-18.352987106853558,1.108944690578333,-1400.6629777326252
202240599,0.4522273509490578,10.062524013940335,-0.03750075294123878,35.37651501886563,1.1083764414961632,-3557.1771754412684
198661817,0.6980517088314172,12.64461009206595,6.157226861387082,72.18020284491901,0.9471971488995323,4360.856465932253
168607391,0.6677583427289429,17.554804477162715,-0.20101342638876796,-98.77001220049723,1.101611050306283,3394.1496528930948
201883990,0.5928021964663654,17.49960188962156,3.8012957273709036,-32.52037128678762,1.5735092858582234,2377.8349554793294
202023074,0.7428800195193811,16.54024039279592,3.350109433545508,35.6873557401894,1.0712784082993387,1435.0514122657723
202232797,0.46680216352193327,16.909861881612667,-4.530499133750414,40.52228763715604,1.7675248372378476,2363.9358297707763
200943828,0.6257551259263048,12.608211039237332,0.1134377213865938,-45.64790711040851,1.7413504190773732,-1273.6819015798328
191259499,0.6864438964530605,11.7898558750415,4.83329613030217,8.265625038857877,1.0515497716733175,-963.2917580985331
196509246,0.6233794599225868,6.868073858676771,-2.081232618376612,-66.84942222266322,1.0974129560712402,-284.83810344872563
199966315,0.6145182934322722,10.558448125528876,4.41405656212442,-34.80847804508802,0.8435312150931259,2136.185009563863
201177792,0.4620206106479698,11.526644098236819,2.8676179834781546,0.6521828373605523,1.599768293897157,-1144.4114484867637
201347302,0.5802196520457182,17.69488776206185,-0.6719255693106185,38.97466981716958,0.5956736415169501,1565.2429057371248
197868862,0.7018476157485838,15.350191554687905,1.6968972399761744,-34.900487107999794,1.477440080666985,2629.695728255183
194811314,0.5553080363267766,13.23027761988223,-0.5608662707575536,-60.570590515058996,0.9714703539058097,-454.22709568567143
200102734,0.5050440592042198,14.971176568069904,-0.26083219005092007,36.91746614769888,1.5983065721299043,1042.6603324389466
197028107,0.6523398710070564,9.594734031117113,-0.7827931076338408,7.072481651917936,0.8425230517917476,-2662.919197491131
201239128,0.4935371952390882,13.686743604851337,3.2424635829508506,47.69093106036425,0.888991666400361,938.2875109049942
201051162,0.6773333029538844,18.963041444670747,1.193701885791888,21.842119084956764,0.7619302570914201,802.3121777248094
195909905,0.5258626222785437,9.135762701760934,-5.111332179903151,181.27774414776908,1.1215904346639656,-43.175668194796344
202449292,0.5440978700508745,16.491317154028806,5.352783717488547,31.10393676384932,1.775256375554638,863.7164936110335
26495946,0.4957794157594166,12.984633024185111,2.4023796133425033,18.309667482569175,1.443183677061016,164.3030996861196
200040774,0.554414688362031,18.64746508134502,-1.1717807615457874,54.890668787747174,0.8677519467325384,1602.1318488878974
202498281,0.6360579205352034,8.194326126992767,5.359126578142421,-108.61819273107983,1.288637317883908,-2439.9575165845126
198239088,0.6188710811424262,13.164290319734612,2.0850811375471006,22.689742265670965,1.1718820338964913,279.5110990035548
202439348,0.5380127187247508,17.423601812262863,0.09604286706290743,5.7472814642523,1.1066170844671388,1242.4874665105694
201558145,0.5869809830796875,20.673256208978586,-1.2546878044826189,-4.440747231100151,1.2324300774164132,1871.1474820428102
202855977,0.47748617828354195,15.971483663940548,0.9624978512099056,19.852102654132658,1.3683100670582133,2016.2695349796725
186244909,0.4579744802095476,19.100670215380962,2.134882674127136,-9.14634452651276,0.6961991192784502,-1632.9340491293983
183240173,0.6593249457619452,18.464016139691182,-0.8091780986545003,13.640520053338015,1.7813406999235892,-2040.752477959105
197970540,0.6872912331167422,19.979491263232596,0.0981284768134616,-39.47962587825593,1.0321952701530424,1644.064353276793
202631118,0.5461713655202295,10.842649135566692,2.4953034850679217,0.5129889888065762,1.3101626425913804,1037.7106877393958
202634722,0.6214474174282429,11.135595585944492,0.4262038702843207,-97.81876539904178,1.0870699682094935,-224.27525190810206
199568174,0.5958804626635122,7.847129190507769,6.037212765635594,8.71895527818733,0.938559657903821,604.3284777436425
202961764,0.5025350430443934,10.797683485307864,2.4076849555624813,-98.68148044561826,2.042588689623162,-1357.281125248463
195694467,0.5051846775359244,8.319604372419782,-3.7685198733772305,50.48509083740571,1.6815464947508147,2770.8127248804494
198893963,0.562775704383598,17.623992536143724,-1.9497864845118773,16.74158081881115,1.1566755520268794,1327.7321508550117
200610726,0.7184826415229657,22.75022353294731,5.806040594535913,19.67134133186356,1.0345437906490296,947.5580800458717
201964970,0.6646733485441267,18.552335648806224,0.38836482638082437,12.540055174560688,1.8965269365393072,393.39561511075135
201879474,0.5169614225668892,9.633437312754861,0.08797619201659623,-19.203598202567665,1.6283039995111819,-957.4478303650221
188090540,0.6359012617996471,10.3975265543408,1.602405503879076,-3.632146204421044,1.148981382243492,-2.895502317870978
199167406,0.522232244830046,17.075256841020437,1.6467803273383723,13.647895055639339,1.1534223532051664,-341.59909209454077
195038723,0.5074809104937863,18.223089380259978,-5.2858293543716215,3.4942190543792044,1.780396460427345,711.674921832234
198284681,0.5742714669572367,15.330362264371416,2.2222518356750753,4.757176697348182,1.1175335687477417,1107.7855045200415
201846759,0.5357333417485908,21.392256749327085,1.0568796582930682,-34.568175754572934,1.7846203415741044,-47.0907471361038
202307240,0.5263800682936788,18.155851282351293,1.702653957389736,3.985769541169578,1.0486466826515217,1759.860443835765
201576081,0.5564107060539868,17.02172779089267,-1.0106459728819113,-16.885544080652632,1.5377016851955336,-881.3980444637118
201816757,0.7633650472654401,14.360871113957167,-0.3823855816655244,-36.89847977276045,1.6114212360253048,-967.5961331997296
201198770,0.6283532307263818,20.137254967012616,3.3757198522782534,25.249850816204297,1.4245611602680166,44.45556246316528
199041257,0.5581703036150062,18.86495570134478,2.2751428989491354,-46.140314233301865,1.4689893198953596,1689.6575630025218
197097594,0.7346868049333516,19.893893209542327,1.998695398930152,41.73825085806125,1.2830737354596253,3963.091065231456
192665493,0.6203750321190811,19.90287107950857,1.110663478407574,64.6157760921432,1.570512311675838,2453.3495944941815
203008304,0.6357489245675059,13.27627751582149,4.727919683817334,-66.77573882690244,1.8575834525108237,658.4738199818441
197708102,0.5785054811117714,20.676676055889484,0.5437358007646269,22.80306015164416,1.345783531770472,1117.887059335549
148470430,0.5260319764895731,17.396249321837473,-4.662794574252457,115.8249397915911,1.6134184660706203,2072.749146176589
201626514,0.5309375077887101,17.59486727364478,0.3489250769937775,30.56942439013176,1.0909726748700637,2726.5730133772868
10857410,0.5691379996551911,15.675335186730921,-1.787643940803254,8.479945873642468,1.5763715955777697,917.3641183114827
186805370,0.6685269602421855,21.75834796510831,1.3119009217243507,-11.125265933440229,1.9263611565229883,211.10571624190084
200955020,0.5468391182964161,11.024241065946558,4.376287762715995,-71.87097229466224,1.2026539529460467,1565.9198626818265
202766227,0.59451019019249,14.934399982489708,3.5721365317655325,11.626814461540434,1.1540801818207695,-1313.2926698484948
197490514,0.6498862484711491,17.6295088806418,3.3815473211059226,54.04325262742452,1.6610438478528051,-1007.5583042793837
197821869,0.534485246017127,8.246857868785835,5.174396736001283,18.470420006381268,1.254943138293163,1031.0893276865831
202569484,0.4814353968895022,13.209706936393545,1.7202751148547586,-18.552500827961968,1.639943271624493,1106.8389054645943
202498350,0.6207952263011178,10.775712490503455,4.245984079525731,-108.58349579618314,1.4598612029194624,-1989.6700783122274
200256750,0.5509286162926367,14.109500678368281,-3.049539513364019,-122.75105130333782,1.0095771126186575,217.51928154270286
199619480,0.6027166234948472,9.29935919834424,2.7779562172223438,-25.587938923521232,0.9098148974591823,1349.1422409817496
202304842,0.5004822621932452,20.903641160199275,0.8990447677234021,17.962380860971844,2.042919009467576,-695.3401547139647
202361030,0.4577993745858853,17.381234125407264,2.7033421886816624,85.6870793440199,1.3958544055333786,1521.0810302659306
200287256,0.55603590036811,10.346268985584306,-0.2835549082832105,-146.5516130429138,1.0165528845286893,-796.8991244255644
193404663,0.3429705169409565,15.474321765357496,2.923518118153431,-14.032298621590282,1.3744162990578308,-64.10888212567488
146914051,0.6692627682236199,12.693989700009109,2.4641786200126035,-0.5960248010057754,1.2474999411272947,215.60388875602598
201033425,0.6002834306544951,18.11211173144922,1.7092892379107185,60.76312184628056,1.29888767151265,853.652870811105
200597047,0.4319502044643251,22.199666551027715,5.092039772636161,86.15558949236664,0.8233942607109437,1411.827584060775
201629534,0.6129244551845885,14.527939500517594,4.360087354476532,58.75033158602264,1.87010970724391,-157.54815783574327
201723008,0.5997956684955368,16.864622564213235,0.49113846086376967,-60.19157663038864,1.8846756392280077,212.7097649007046
200605587,0.4658229150848975,13.25164306273814,3.8414692058549162,-20.508588123655787,1.2487129379643276,-935.8368668224493
200125385,0.5343041210052523,18.858654961988435,-1.6452941232954128,-4.7009361701094186,0.9551989625366528,828.9799700109546
199352961,0.5948777044005461,14.874443117510209,5.288970142150021,12.238351111820371,1.4482058561524267,627.678359333745
201114794,0.5931240467883381,20.964427461546688,1.8957969899471994,19.33534168410446,0.8206865600187667,-5.128580568358757
201167944,0.6286986967934862,16.33533471239882,2.2028918010805274,15.324650768148782,1.134019051453707,-631.5303845064559
202861317,0.5481648157307447,19.972685088673785,3.2452349817409103,-41.21917460347635,1.8380955936767591,-63.94694605916561
181953052,0.5142288554590896,23.722186453355274,1.0183493216576693,91.82335411318442,1.6076903796412167,187.1787730814583
196627534,0.8111768561227239,12.974413838880881,-6.860766550117999,-87.69789538779916,1.2868361883067614,-927.4536207126739
202968395,0.5822392685357335,13.889218256595756,-3.17491015015818,41.82373520932206,1.2845568951740594,3852.567147837835
203034619,0.5537206083091583,23.09968566594177,1.7807228926243173,79.41208346252121,1.300524015977353,1921.4742960460255
189734486,0.5631859463974765,8.163472527495875,5.956138162599043,14.020922005767815,1.0599579165748534,-1498.461535233108
178476537,0.6807950983423305,14.048140580163622,-0.19111054575790654,-110.12734441731655,0.6610790696455949,225.94537033674123
202340751,0.7064537791354253,13.57807172849998,-3.973659869105721,-44.9501421045487,1.823635507969823,-1236.9244251497225
173640687,0.5568554057024465,12.443170788609297,0.4490311586721596,-23.58325815170478,1.015747268423409,144.0972833873259
202722205,0.4165751680885258,10.634036268787138,3.655728856822832,20.698993728251452,1.4822094974242568,1863.2244854553983
197138557,0.507588361286782,13.20261849435692,1.9286151456272516,43.5496269341527,0.8442798601143814,-1275.6238970441027
202708544,0.4869941213114089,17.783785037420543,-1.9847830161261806,77.50347284328987,1.5478046542550943,-207.52731969617344
201176532,0.5446765235948903,17.861108243581498,2.0022218898337196,58.02462120684811,0.9217962162773775,1919.311359157679
200510531,0.6740002375259838,11.116122658318744,4.296878750799677,25.47163469644524,1.4094086510043229,1725.433060362654
198822097,0.615868034525306,17.19764614496846,-3.880237297673803,-61.411547004619976,1.2295480152223397,451.8103777691267
200515206,0.6071597390999075,13.664259015550186,3.1105598098215808,-133.2200074632072,1.2966347837277739,104.32040305043984
200711184,0.6828024620991344,12.466602297089931,0.21412748412711036,-147.56231673536809,1.3775292440661093,3.5421909928406876
202828434,0.6282927042579657,21.626629169714843,2.1775927754702606,10.672704274592661,1.6484241436754792,332.75357420427054
201036901,0.5969677190285428,22.877885174390123,3.975651978347201,91.01114886942021,1.1168862348055115,1762.712189007014
202268622,0.5314336947609433,18.590083410927278,-1.8248077685500084,33.31207812830047,1.4345479664116803,755.5153611714103
202970946,0.7062450759410966,14.159376459612286,2.266223368832259,-28.247000841671447,0.6189904069691873,482.198755583365
202551886,0.6418255345692332,8.962046916097968,4.866179388869922,-82.67781746080674,1.2563198145538377,-335.6079216338885
200578890,0.5668354983989936,10.506101621768126,3.428592521632986,35.58423182384158,1.432803751697094,771.994405272903
147854620,0.6603464983279979,6.582764066702666,1.6125860313079803,-84.78087812996003,1.2164310977832373,989.7171373611492
195846331,0.609390855051167,8.70483861571206,-0.5004403629235736,-58.73313145599522,1.4625195973872747,655.968141619396
199222197,0.6399682201898216,10.161197667497438,4.60817671733342,-239.65147195004164,0.7156357041368925,231.16305247971172
200249073,0.6019129340156554,20.718917383944465,1.3270114540351383,-24.640518429992415,1.6652769586899863,450.5744359281757
202201810,0.6826843918470119,10.865442234400238,-0.1673838381651409,-64.32037228313365,1.3452085361125627,-501.40137639409977
196641832,0.529830044158447,12.20292808676886,0.882458811348108,-34.0366298799527,1.9392205796546897,2444.628014912114
201137112,0.7708511622103676,13.113173664195557,-4.364489232294616,14.039146145676959,1.0801371120173617,-889.650133186286
188706126,0.5519982265187232,7.430452114358662,0.2545607948258799,28.495182387209272,1.094400197712697,-270.2154467763421
